id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19844,0,ID,0.073248408,47466,End Customer,Enterprise,53,0,0,0,consulting,3,NA,NA,NA,Brazil,none,LGESP,Others,1,0,0.001182729,0.049840256,retail,Electronics & Telco,278,TRUE
9738,0.25,IT,0.102335915,5405,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
8491,1,ID,0.102335915,13597,Specifier/ Influencer,SMB,0,0,0,0,information technology,138,hospital tv,Others,Others,U.A.E,manager,LGEGF,less than 3 months,0,0,6.04E-05,0.131147541,hospital & health care,General Hospital,874,FALSE
19895,0.5,ID,0.118644068,17204,Unknown,Enterprise,0,0,0,0,sales,3,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,more than a year,0,0,0.001182729,0.049840256,retail,NA,194,FALSE
10465,1,ID,0.074948665,2329,End Customer,Enterprise,2,1,0,1,engineering,107,led signage,Others,Others,Brazil,others,LGESP,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Engineering,167,FALSE
17528,0,IT,0.102335915,22534,Unknown,SMB,0,0,0,0,NA,3,cloud device,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,429,FALSE
2853,1,ID,0.102335915,32761,End Customer,Enterprise,0,0,0,0,marketing,62,standard signage,NA,NA,Egypt,associate/analyst,LGEEG,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,234,FALSE
3061,1,ID,0.102335915,46010,Service Partner,Enterprise,0,0,0,0,purchasing,214,interactive signage,NA,NA,France,director,LGEFS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,577,TRUE
2909,0.75,ID,0.102335915,2452,End Customer,Enterprise,0,0,0,0,purchasing,308,NA,NA,NA,United States,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,310,FALSE
9577,0.25,ID,0.833333333,26303,End Customer,Enterprise,32,0,0,0,NA,14,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.053571429,transportation,Others,353,TRUE
5462,0.5,AS,0.102335915,25261,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
10684,1,ID,0.074948665,38519,End Customer,SMB,11,1,0,1,information technology,45,video wall signage,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Banking,167,TRUE
3686,0.75,AS,0.102335915,34023,Channel Partner,Enterprise,0,0,0,0,engineering,2,vrf,NA,NA,Indonesia,entry level,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
7678,0.75,IT,0.102335915,35277,Service Partner,Enterprise,0,0,0,0,purchasing,79,monitor,NA,NA,U.A.E,none,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,308,FALSE
20759,1,ID,0.047619048,3232,Channel Partner,Enterprise,0,0,0,0,operations,246,video wall signage,Others,55VH7J-H,Brazil,director,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,572,TRUE
7361,1,AS,0.102335915,38603,Unknown,Enterprise,0,0,0,0,others,67,etc.,NA,NA,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,116,FALSE
