id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19844,0.0,Brazil,ID,0.0732484076433121,47466,End Customer,Enterprise,53.0,0.0,0.0,0.0,consulting,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,1,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,TRUE
9738,0.25,United States,IT,0.10233591481269451,5405,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
8491,1.0,NA,ID,0.10233591481269451,13597,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,information technology,138,Quotation or Purchase Consultation,hospital tv,Others,Others,NA,manager,LGEGF,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,874,TRUE
19895,0.5,United States,ID,0.1186440677966101,17204,Unknown,Enterprise,0.0,0.0,0.0,0.0,sales,3,Quotation or Purchase Consultation,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,more than a year,0,0,0.0011827288932506,0.0498402555910543,retail,NA,194,FALSE
10465,1.0,Brazil,ID,0.0749486652977412,2329,End Customer,Enterprise,2.0,1.0,0.0,1.0,engineering,107,Quotation or Purchase Consultation,led signage,Others,Others,Brazil,others,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,167,FALSE
17528,0.0,Germany,IT,0.10233591481269451,22534,Unknown,SMB,0.0,0.0,0.0,0.0,NA,3,NA,cloud device,NA,NA,Germany,none,LGEDG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,429,FALSE
2853,1.0,Egypt,ID,0.10233591481269451,32761,End Customer,Enterprise,0.0,0.0,0.0,0.0,marketing,62,Quotation or Purchase Consultation,standard signage,NA,NA,Egypt,associate/analyst,LGEEG,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,234,FALSE
3061,1.0,France,ID,0.10233591481269451,46010,Service Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,214,Quotation or Purchase Consultation,interactive signage,NA,NA,France,director,LGEFS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,577,TRUE
2909,0.75,,ID,0.10233591481269451,2452,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,308,Quotation or Purchase Consultation,NA,NA,NA,,none,LGEUS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,310,FALSE
9577,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,NA,14,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,TRUE
5462,0.5,Brazil,AS,0.10233591481269451,25261,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
