bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
0.0,0.2240348015225666,0.073248408,47466,0.2516522623284189,53,0,0,0,0.2550335570469799,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2469841269841269,0.2426470588235294,0.2318840579710145,1,0,0.001182729,0.049840256,0.2449799196787148,0.1923076923076923,278,1,True,False,0
0.25,0.4927884615384615,0.102335915,5405,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,False,True,1
1.0,0.2267876200640341,0.102335915,13597,0.3136942675159235,0,0,0,0,0.2666666666666666,138,0.5,0.3096446700507614,0.2885245901639344,0.0865384615384615,0.1855670103092783,0.1065573770491803,0.2200435729847494,0,0,6.04e-05,0.131147541,0.3113207547169811,0.1,874,0,False,True,0
0.5,0.2258748674443266,0.118644068,17204,0.0548885077186964,0,0,0,0,0.277027027027027,3,0.2240561563270726,0.2058823529411764,0.2240561563270726,0.3105413105413105,0.2484035759897828,0.383270911360799,0.205607476635514,0,0,0.001182729,0.049840256,0.2653061224489796,0.2240561563270726,194,0,True,False,0
1.0,0.2258748674443266,0.074948665,2329,0.2538226299694189,2,1,0,1,0.2201834862385321,107,0.3045454545454545,0.2986666666666667,0.260586319218241,0.240085744908896,0.1676528599605522,0.2451456310679611,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.2413793103448276,167,0,True,False,0
0.0,0.5049261083743842,0.102335915,22534,0.0548885077186964,0,0,0,0,0.2240561563270726,3,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.2641509433962264,0.2484035759897828,0.2641509433962264,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,429,0,False,True,0
1.0,0.2318763326226012,0.102335915,32761,0.2566598360655737,0,0,0,0,0.188235294117647,62,0.2222222222222222,0.2240561563270726,0.2240561563270726,0.0222222222222222,0.2702702702702703,0.0263157894736842,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,234,0,True,False,0
1.0,0.2240348015225666,0.102335915,46010,0.2875,0,0,0,0,0.2275449101796407,214,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.3846153846153846,0.2044609665427509,0.4,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,577,1,True,False,0
0.75,0.2271526677231907,0.102335915,2452,0.2625383828045036,0,0,0,0,0.2392638036809816,308,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2522464698331194,0.3903614457831325,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,0,True,False,0
0.25,0.2258748674443266,0.833333333,26303,0.2538226299694189,32,0,0,0,0.2240561563270726,14,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.053571429,0.556497175141243,0.4630996309963099,353,1,True,False,1
0.5,0.1686559418785677,0.102335915,25261,0.0587204206836108,0,0,0,0,0.1379310344827586,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
1.0,0.2267876200640341,0.074948665,38519,0.2534142640364188,11,1,0,1,0.2535885167464115,45,0.2933333333333333,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2977777777777777,0.2558962264150943,0.2200435729847494,1,1,0.003079288,0.064566116,0.3006535947712418,0.5,167,1,False,True,1
0.75,0.1601049868766404,0.102335915,34023,0.25,0,0,0,0,0.2264150943396226,2,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0617283950617283,0.2584269662921348,0.0759493670886076,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False,0
0.75,0.4927884615384615,0.102335915,35277,0.2658227848101265,0,0,0,0,0.2341772151898734,79,0.0833333333333333,0.2240561563270726,0.2240561563270726,0.088235294117647,0.248081841432225,0.1065573770491803,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,308,0,True,False,0
1.0,0.2318763326226012,0.047619048,3232,0.2758620689655172,0,0,0,0,0.2083333333333333,246,0.2903225806451613,0.2977099236641221,0.375,0.2489361702127659,0.2509225092250922,0.2628504672897196,0.2201438848920863,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,572,1,True,False,1
1.0,0.1601049868766404,0.102335915,38603,0.0513900589721988,0,0,0,0,0.1324200913242009,67,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.149616368286445,0.1970954356846473,0.1452513966480447,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,116,0,True,False,0
0.25,0.1631168831168831,0.102335915,9115,0.2666666666666666,0,0,0,0,0.0930232558139534,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2252252252252252,0.2205882352941176,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,True,False,0
