id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
19844,0.0,ID,0.0732484076433121,47466,End Customer,Enterprise,53.0,0.0,consulting,0.0,NA,NA,NA,NA,Brazil,none,LGESP,1,0,0.0011827288932506,retail,278,TRUE
9738,0.25,IT,,5405,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
8491,1.0,ID,,13597,Specifier / Influencer,SMB,0.0,0.0,information technology,150.0,Quotation or purchase consultation,tv,Filled,Filled,NA,first_management_level,LGEGF,0,0,6.044033666058328e-05,hospital & health care,874,TRUE
19895,0.5,ID,0.1186440677966101,17204,Unknown,Enterprise,0.0,0.0,sales,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0011827288932506,retail,194,FALSE
10465,1.0,ID,0.0749486652977412,2329,End Customer,Enterprise,2.0,1.0,engineering,100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,other,LGESP,1,1,0.0030792876608617,corporate / office,167,FALSE
17528,0.0,IT,,22534,Unknown,SMB,0.0,0.0,NA,0.0,NA,b2b,NA,NA,Germany,none,LGEDG,0,0,,NA,429,FALSE
2853,1.0,ID,,32761,End Customer,Enterprise,0.0,0.0,marketing,50.0,Quotation or purchase consultation,signage,NA,NA,Egypt,intermediate_level,LGEEG,0,0,,NA,234,FALSE
3061,1.0,ID,,46010,Service Partner,Enterprise,0.0,0.0,purchasing,200.0,Quotation or purchase consultation,signage,NA,NA,France,middle_management_level,LGEFS,0,0,,NA,577,TRUE
2909,0.75,ID,,2452,End Customer,Enterprise,0.0,0.0,purchasing,300.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,310,FALSE
9577,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,353,TRUE
5462,0.5,AS,,25261,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
10684,1.0,ID,0.0749486652977412,38519,End Customer,SMB,11.0,1.0,information technology,50.0,Quotation or purchase consultation,signage,NA,NA,Brazil,intermediate_level,LGESP,1,1,0.0030792876608617,corporate / office,167,TRUE
3686,0.75,AS,,34023,Channel Partner,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,entry_level,LGEIN,0,0,,NA,122,FALSE
7678,0.75,IT,,35277,Service Partner,Enterprise,0.0,0.0,purchasing,100.0,Quotation or purchase consultation,monitor and pc,NA,NA,NA,none,LGEGF,0,0,,NA,308,FALSE
20759,1.0,ID,0.0476190476190476,3232,Channel Partner,Enterprise,0.0,0.0,operations,250.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,middle_management_level,LGESP,0,0,1.2765902883450302e-05,transportation,572,TRUE
7361,1.0,AS,,38603,Unknown,Enterprise,0.0,0.0,others,50.0,Product inquiry,etc.,NA,NA,India,c_level,LGEIL,0,0,,NA,116,FALSE
16387,0.25,AS,,9115,Service Partner,Enterprise,0.0,0.0,support,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
11153,1.0,ID,,9857,Unknown,Enterprise,1.0,0.0,consulting,0.0,Quotation or purchase consultation,NA,NA,NA,NA,c_level,LGEAR,0,0,,NA,325,FALSE
6847,0.25,AS,,1385,Unknown,Enterprise,0.0,0.0,NA,150.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
8727,0.5,AS,0.0496894409937888,28428,Channel Partner,Enterprise,0.0,0.0,marketing,0.0,Quotation or purchase consultation,hvac,NA,NA,Turkey,c_level,LGETK,0,0,0.0002983104051378,residential (home),103,FALSE
14765,0.5,AS,,2859,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
8595,0.25,IT,0.6428571428571429,43945,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,6.044033666058328e-05,hospital & health care,374,FALSE
1486,1.0,ID,,34641,End Customer,SMB,0.0,0.0,finance,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESJ,0,0,,NA,245,FALSE
1593,1.0,ID,,16301,Unknown,Enterprise,0.0,0.0,business development,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
7077,1.0,AS,,27420,End Customer,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,120,TRUE
4735,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,90,FALSE
